Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;2;2;2;1;1
Test2;2;1;2;2;1
Test3;1;2;2;2;1
Test5;2;0;2;2;0
Test6;2;2;2;1;1
Test7;2;2;0;2;0
TestBrowser;1;1;2;2;1
TestDataSize;1;1;2;2;1
TestEmptyLogFile;1;1;2;2;1
TestIpv4;1;1;2;2;1
TestNoLogFile;1;1;0;2;0
TestPseudo&Logname;2;1;2;2;1
TestReferrer;1;1;2;2;1
TestRequestDestination;1;0;2;2;0
TestRequestE;2;2;2;2;1
TestRequestG;2;2;2;2;1
TestRequestProtocol;1;1;2;2;1
TestRequestSimple;2;2;2;2;1
TestRequestT;2;2;2;2;1
TestRequestType;1;0;2;2;0
TestReturnCode;1;0;2;2;0
